question_id,question_EN,document_title_EN,answer_EN,label,question,document_title,answer
Q1478,when did texas become a state,Texas,"Texas has an area of , and a growing population of 26.1 million residents.",0,,텍사스,"텍사스의 면적은 , 이며 인구는 2,610만 명에 달합니다."
Q1478,when did texas become a state,Texas,"Houston is the largest city in Texas and the fourth-largest in the United States, while San Antonio is the second largest in the state and seventh largest in the United States.",0,,텍사스,"휴스턴은 텍사스에서 가장 큰 도시이자 미국에서 네 번째로 큰 도시이며, 샌안토니오는 텍사스 주에서 두 번째로 큰 도시이자 미국에서 일곱 번째로 큰 도시입니다."
Q1478,when did texas become a state,Texas,"Dallas–Fort Worth and Greater Houston are the fourth and fifth largest United States metropolitan areas , respectively.",0,,텍사스,댈러스-포트워스와 그레이터 휴스턴은 각각 미국에서 네 번째와 다섯 번째로 큰 대도시 지역입니다.
Q1478,when did texas become a state,Texas,Other major cities include El Paso and Austin —the state capital .,0,,텍사스,다른 주요 도시로는 엘파소와 주 주도인 오스틴이 있습니다.
Q1478,when did texas become a state,Texas,Texas is nicknamed the Lone Star State to signify Texas as a former independent republic and as a reminder of the state's struggle for independence from Mexico.,0,,텍사스,텍사스는 과거 독립 공화국이었던 텍사스를 상징하고 멕시코로부터 독립하기 위한 텍사스의 투쟁을 상기시키기 위해 론스타 주라는 별명을 가지고 있습니다.
Q1478,when did texas become a state,Texas,"The ""Lone Star"" can be found on the Texas state flag and on the Texas state seal today.",0,,텍사스,론 스타'는 오늘날 텍사스 주 국기와 텍사스 주 인장에서도 찾아볼 수 있습니다.
Q1478,when did texas become a state,Texas,"Due to its size and geologic features such as the Balcones Fault , Texas contains diverse landscapes that resemble both the American South and Southwest .",0,,텍사스,텍사스는 그 크기와 발콘 단층과 같은 지질학적 특징으로 인해 미국 남부와 남서부를 모두 닮은 다양한 풍경을 가지고 있습니다.
Q1478,when did texas become a state,Texas,"Although Texas is popularly associated with the Southwestern deserts , less than 10% of the land area is desert .",0,,텍사스,텍사스는 남서부 사막으로 널리 알려져 있지만 국토 면적의 10% 미만이 사막입니다.
Q1478,when did texas become a state,Texas,"Most of the population centers are located in areas of former prairies , grasslands , forests , and the coastline .",0,,텍사스,"대부분의 인구 센터는 이전 대초원, 초원, 숲, 해안선 지역에 위치해 있습니다."
Q1478,when did texas become a state,Texas,"Traveling from east to west, one can observe terrain that ranges from coastal swamps and piney woods , to rolling plains and rugged hills, and finally the desert and mountains of the Big Bend .",0,,텍사스,"동쪽에서 서쪽으로 여행하면서 해안 늪과 소나무 숲 , 구불구불한 평원과 험준한 언덕 , 마지막으로 빅 벤드의 사막과 산에 이르기까지 다양한 지형을 관찰할 수 있습니다 ."
Q1478,when did texas become a state,Texas,"The term "" six flags over Texas "" came from the several nations that had ruled over the territory.",0,,텍사스,텍사스 위에 여섯 개의 깃발'이라는 용어는 이 지역을 통치했던 여러 나라에서 유래했습니다.
Q1478,when did texas become a state,Texas,Spain was the first European country to claim the area of Texas.,0,,텍사스,스페인은 텍사스 지역을 차지한 최초의 유럽 국가입니다.
Q1478,when did texas become a state,Texas,France held a short-lived colony in Texas.,0,,텍사스,프랑스는 텍사스에서 짧은 기간 동안 식민지를 운영했습니다.
Q1478,when did texas become a state,Texas,"Mexico controlled the territory until 1836 when Texas won its independence, becoming an independent Republic .",0,,텍사스,멕시코는 1836년 텍사스가 독립하여 독립 공화국이 될 때까지 이 영토를 지배했습니다.
Q1478,when did texas become a state,Texas,In 1845 it joined the United States as the 28th state.,1,,텍사스,1845년 미국의 28번째 주로 편입되었습니다.
Q1478,when did texas become a state,Texas,The state's annexation set off a chain of events that caused the Mexican–American War in 1846.,0,,텍사스,멕시코의 합병은 1846년 멕시코-미국 전쟁을 일으킨 일련의 사건들을 촉발시켰습니다.
Q1478,when did texas become a state,Texas,"A slave state , Texas declared its secession from the United States in early 1861, joining the Confederate States of America during the American Civil War .",0,,텍사스,노예 주였던 텍사스는 1861년 초 미국으로부터 분리 독립을 선언하고 미국 남북전쟁 중 남부 동맹에 가입했습니다.
Q1478,when did texas become a state,Texas,"After the war and its restoration to the Union, Texas entered a long period of economic stagnation.",0,,텍사스,전쟁이 끝나고 연방으로 복구된 후 텍사스는 오랜 기간 경제 침체기에 접어들었습니다.
Q1478,when did texas become a state,Texas,One Texas industry that thrived after the Civil War was cattle .,0,,텍사스,남북전쟁 이후 번성했던 텍사스 산업 중 하나가 바로 소 사육이었습니다.
Q1478,when did texas become a state,Texas,"Due to its long history as a center of the industry, Texas is associated with the image of the cowboy .",0,,텍사스,산업의 중심지로서의 오랜 역사로 인해 텍사스는 카우보이 이미지와 관련이 있습니다 .
Q1478,when did texas become a state,Texas,"The state's economic fortunes changed in the early 20th century, when oil discoveries initiated an economic boom in the state.",0,,텍사스,20세기 초 석유 발견으로 경제 호황이 시작되면서 오하이오주의 경제적 운명이 바뀌었습니다.
Q1478,when did texas become a state,Texas,"With strong investments in universities, Texas developed a diversified economy and high tech industry in the mid-20th century.",0,,텍사스,대학에 대한 강력한 투자로 텍사스는 20세기 중반에 다각화된 경제와 첨단 기술 산업을 발전시켰습니다.
Q1478,when did texas become a state,Texas,As of 2010 it shares the top of the list of the most Fortune 500 companies with California at 57.,0,,텍사스,"2010년 기준, 포춘 500대 기업 중 가장 많은 57개 기업이 캘리포니아에 속해 있습니다."
Q1478,when did texas become a state,Texas,"With a growing base of industry, the state leads in many industries, including agriculture, petrochemicals , energy , computers and electronics , aerospace , and biomedical sciences .",0,,텍사스,"산업 기반이 성장하면서 농업, 석유화학, 에너지, 컴퓨터 및 전자, 항공우주, 생물의학 등 많은 산업 분야에서 선두를 달리고 있는 주입니다."
Q1478,when did texas become a state,Texas,Texas has led the nation in export revenue since 2002 and has the second-highest gross state product .,0,,텍사스,텍사스는 2002년 이후 수출 수익에서 미국을 선도하고 있으며 주 총생산에서 두 번째로 높은 주를 보유하고 있습니다.
Q1485,who made the matrix,The Matrix,"The Matrix is a 1999 American–Australian science fiction action film written and directed by The Wachowski Brothers and starring Keanu Reeves , Laurence Fishburne , Carrie-Anne Moss , Joe Pantoliano , and Hugo Weaving .",1,,매트릭스,"매트릭스는 1999년 미국-호주 합작 공상 과학 액션 영화로 워쇼스키 형제가 각본과 감독을 맡고 키아누 리브스 , 로렌스 피쉬번 , 캐리 앤 모스 , 조 판톨리아노 , 휴고 위빙이 주연을 맡았습니다 ."
Q1485,who made the matrix,The Matrix,"It depicts a dystopian future in which reality as perceived by most humans is actually a simulated reality called ""the Matrix"", created by sentient machines to subdue the human population, while their bodies' heat and electrical activity are used as an energy source.",0,,매트릭스,"대부분의 인간이 인식하는 현실은 사실 지각 있는 기계가 인간을 정복하기 위해 만든 '매트릭스'라는 시뮬레이션 현실이며, 인간의 체온과 전기 활동이 에너지원으로 사용되는 디스토피아적 미래를 그려냅니다."
Q1485,who made the matrix,The Matrix,"Computer programmer "" Neo "" learns this truth and is drawn into a rebellion against the machines, which involves other people who have been freed from the ""dream world"".",0,,매트릭스,컴퓨터 프로그래머 '네오'는 이 사실을 알게 되고 '꿈의 세계'에서 해방된 다른 사람들과 함께 기계에 대항하는 반란을 일으킵니다.
Q1485,who made the matrix,The Matrix,"The Matrix is known for popularizing a visual effect known as "" bullet time "", in which the heightened perception of certain characters is represented by allowing the action within a shot to progress in slow-motion while the camera's viewpoint appears to move through the scene at normal speed.",0,,매트릭스,"매트릭스는 '총알 시간'이라는 시각 효과를 대중화한 것으로 유명한데, 카메라의 시점은 정상 속도로 장면을 통과하는 것처럼 보이지만 샷 내의 액션은 슬로모션으로 진행되도록 하여 특정 캐릭터에 대한 인식이 높아지는 것을 표현하는 기법입니다."
Q1485,who made the matrix,The Matrix,The film is an example of the cyberpunk science fiction genre.,0,,매트릭스,이 영화는 사이버펑크 공상과학 장르의 한 예입니다.
Q1485,who made the matrix,The Matrix,"It contains numerous references to philosophical and religious ideas, and prominently pays homage to works such as Jean Baudrillard 's Simulacra and Simulation and Lewis Carroll 's Alice's Adventures in Wonderland .",0,,매트릭스,"철학적, 종교적 사상에 대한 수많은 언급이 포함되어 있으며, 장 보드리야르의 시뮬라크르와 시뮬레이션, 루이스 캐럴의 이상한 나라의 앨리스와 같은 작품에 대한 경의를 표하는 것이 눈에 띕니다."
Q1485,who made the matrix,The Matrix,"The Wachowskis' approach to action scenes drew upon their admiration for Japanese animation and martial arts films , and the film's use of fight choreographers and wire fu techniques from Hong Kong action cinema was influential upon subsequent Hollywood action film productions.",0,,매트릭스,"액션 장면에 대한 워쇼스키 형제의 접근 방식은 일본 애니메이션과 무술 영화에 대한 동경에서 비롯되었으며, 홍콩 액션 영화의 격투 안무가와 와이어 푸 기술을 사용한 이 영화는 이후 할리우드 액션 영화 제작에 영향을 미쳤습니다."
Q1485,who made the matrix,The Matrix,"The Matrix was first released in the United States on , 1999, and grossed over $460 million worldwide.",0,,매트릭스,매트릭스는 1999년 미국에서 처음 개봉하여 전 세계적으로 4억 6천만 달러 이상의 수익을 올렸습니다.
Q1485,who made the matrix,The Matrix,"It was generally well-received by critics, and won four Academy Awards as well as other accolades including BAFTA Awards and Saturn Awards .",0,,매트릭스,"이 영화는 평론가들로부터 대체로 호평을 받았으며 아카데미상 4개 부문과 BAFTA상, 새턴상 등 기타 상을 수상했습니다."
Q1485,who made the matrix,The Matrix,"Reviewers praised The Matrix for its innovative visual effects, cinematography and its entertainment.",0,,매트릭스,"리뷰어들은 매트릭스의 혁신적인 시각 효과, 영화 촬영, 엔터테인먼트에 대해 극찬을 아끼지 않았습니다."
Q1485,who made the matrix,The Matrix,"The film's premise was both criticized for being derivative of earlier science fiction works, and praised for being intriguing.",0,,매트릭스,이 영화의 전제는 초기 공상 과학 작품에서 파생되었다는 비판과 흥미롭다는 찬사를 동시에 받았습니다.
Q1485,who made the matrix,The Matrix,"The action also polarized critics, some describing it as impressive, but others dismissing it as a trite distraction from an interesting premise.",0,,매트릭스,"이 행동에 대해 평론가들은 극과 극으로 나뉘었는데, 일부는 인상적이라고 평가한 반면 다른 일부는 흥미로운 전제를 진부하게 산만하게 만든다고 일축했습니다."
Q1485,who made the matrix,The Matrix,"Despite this, the film has since appeared in lists of the greatest science fiction films , and in 2012, was added to the National Film Registry for preservation.",0,,매트릭스,"그럼에도 불구하고 이 영화는 이후 최고의 공상 과학 영화 목록에 올랐고, 2012년에는 보존을 위해 국립 영화 등록소에 추가되었습니다."
Q1485,who made the matrix,The Matrix,"The success of the film led to the release of two feature film sequels, both written and directed by the Wachowskis, The Matrix Reloaded and The Matrix Revolutions .",0,,매트릭스,"이 영화의 성공으로 워쇼스키 형제가 각본과 감독을 맡은 두 편의 장편 영화, 매트릭스 리로디드 와 매트릭스 레볼루션 이 개봉하게 되었습니다."
Q1485,who made the matrix,The Matrix,"The Matrix franchise was further expanded through the production of comic books, video games, and animated short films in which the Wachowskis were heavily involved.",0,,매트릭스,"매트릭스 프랜차이즈는 워쇼스키 부부가 깊이 관여한 코믹북, 비디오 게임, 애니메이션 단편 영화 제작을 통해 더욱 확장되었습니다."
Q1486,what are some six sigma tools used,Six sigma,The often-used Six Sigma symbol,0,,식스 시그마,자주 사용되는 식스 시그마 기호
Q1486,what are some six sigma tools used,Six sigma,Six Sigma is a set of tools and strategies for process improvement originally developed by Motorola in 1985.,0,,식스 시그마,식스 시그마는 1985년 모토로라에서 처음 개발한 프로세스 개선을 위한 도구와 전략의 집합입니다.
Q1486,what are some six sigma tools used,Six sigma,"Six Sigma became well known after Jack Welch made it a central focus of his business strategy at General Electric in 1995, and today it is used in different sectors of industry.",0,,식스 시그마,"식스 시그마는 1995년 잭 웰치가 제너럴 일렉트릭에서 비즈니스 전략의 핵심으로 삼은 후 널리 알려졌으며, 오늘날 다양한 산업 분야에서 사용되고 있습니다."
Q1486,what are some six sigma tools used,Six sigma,Six Sigma seeks to improve the quality of process outputs by identifying and removing the causes of defects (errors) and minimizing variability in manufacturing and business processes .,0,,식스 시그마,6시그마는 결함(오류)의 원인을 파악 및 제거하고 제조 및 비즈니스 프로세스의 변동성을 최소화하여 프로세스 결과물의 품질을 향상시키는 것을 목표로 합니다.
Q1486,what are some six sigma tools used,Six sigma,"It uses a set of quality management methods, including statistical methods , and creates a special infrastructure of people within the organization (""Champions"", ""Black Belts"", ""Green Belts"", ""Orange Belts"", etc.) who are experts in these very complex methods.",1,,식스 시그마,"통계적 방법을 포함한 일련의 품질 관리 방법을 사용하고, 이러한 매우 복잡한 방법의 전문가인 조직 내 인력('챔피언', '블랙 벨트', '그린 벨트', '오렌지 벨트' 등)으로 구성된 특별한 인프라를 구축합니다."
Q1486,what are some six sigma tools used,Six sigma,"Each Six Sigma project carried out within an organization follows a defined sequence of steps and has quantified value targets, for example; process cycle time reduction, customer satisfaction, reduction in pollution, cost reduction and/or profit increase.",0,,식스 시그마,"조직 내에서 수행되는 각 6시그마 프로젝트는 정해진 일련의 단계를 따르며 프로세스 주기 시간 단축, 고객 만족, 오염 감소, 비용 절감 및/또는 수익 증가와 같은 정량화된 가치 목표를 가지고 있습니다."
Q1486,what are some six sigma tools used,Six sigma,"The term Six Sigma originated from terminology associated with manufacturing, specifically terms associated with statistical modeling of manufacturing processes .",0,,식스 시그마,"식스 시그마라는 용어는 제조와 관련된 용어, 특히 제조 공정의 통계적 모델링과 관련된 용어에서 유래했습니다."
Q1486,what are some six sigma tools used,Six sigma,The maturity of a manufacturing process can be described by a sigma rating indicating its yield or the percentage of defect-free products it creates.,0,,식스 시그마,제조 공정의 성숙도는 수율 또는 무결점 제품의 비율을 나타내는 시그마 등급으로 설명할 수 있습니다.
Q1486,what are some six sigma tools used,Six sigma,"A six sigma process is one in which 99.99966% of the products manufactured are statistically expected to be free of defects (3.4 defects per million), although, as discussed below , this defect level corresponds to only a 4.5 sigma level.",0,,식스 시그마,"6시그마 프로세스는 통계적으로 제조된 제품의 99.99966%(백만 개당 3.4개)에 결함이 없을 것으로 예상되는 프로세스이지만, 아래에서 설명하는 것처럼 이 결함 수준은 4.5 시그마 수준에 불과합니다."
Q1486,what are some six sigma tools used,Six sigma,"Motorola set a goal of ""six sigma"" for all of its manufacturing operations, and this goal became a byword for the management and engineering practices used to achieve it.",0,,식스 시그마,"모토로라는 모든 제조 운영에서 '6시그마'라는 목표를 설정했고, 이 목표는 이를 달성하는 데 사용되는 관리 및 엔지니어링 관행의 대명사가 되었습니다."
Q1487,what are alveolar walls composed of?,Pulmonary alveolus,"An alveolus (plural: alveoli, from Latin alveolus, ""little cavity"") is an anatomical structure that has the form of a hollow cavity.",0,,폐포 폐포,"폐포(복수형: 폐포, 라틴어 알베올러스에서 유래, ""작은 구멍""이란 뜻)는 속이 빈 구멍의 형태를 가진 해부학적 구조물입니다."
Q1487,what are alveolar walls composed of?,Pulmonary alveolus,"Found in the lung parenchyma , the pulmonary alveoli are the terminal ends of the respiratory tree , which outcrop from either alveolar sacs or alveolar ducts , which are both sites of gas exchange with the blood as well.",0,,폐포 폐포,"폐 실질에서 발견되는 폐포는 호흡기의 말단 부위로, 폐포낭이나 폐포관에서 돌출되어 있으며 혈액과 가스를 교환하는 부위이기도 합니다."
Q1487,what are alveolar walls composed of?,Pulmonary alveolus,Alveoli are particular to mammalian lungs.,0,,폐포 폐포,폐포는 포유류의 폐에 특화된 기관입니다.
Q1487,what are alveolar walls composed of?,Pulmonary alveolus,Different structures are involved in gas exchange in other vertebrates.,0,,폐포 폐포,다른 척추 동물의 가스 교환에는 다양한 구조가 관여합니다.
Q1487,what are alveolar walls composed of?,Pulmonary alveolus,The alveolar membrane is the gas-exchange surface.,0,,폐포 폐포,폐포 막은 기체 교환 표면입니다.
Q1487,what are alveolar walls composed of?,Pulmonary alveolus,"Carbon dioxide rich blood is pumped from the rest of the body into the alveolar blood vessels where, through diffusion , it releases its carbon dioxide and absorbs oxygen.",0,,폐포 폐포,이산화탄소가 풍부한 혈액은 신체의 나머지 부분에서 폐포 혈관으로 펌핑되어 확산 을 통해 이산화탄소를 방출하고 산소를 흡수합니다.
Q1499,who created massey ferguson,Massey Ferguson,A 1928 Wallis,0,,매시 퍼거슨,1928년 월리스
Q1499,who created massey ferguson,Massey Ferguson,A standard-tread 1948 Massey-Harris 20,0,,매시 퍼거슨,표준 트레드 1948 매시-해리스 20
Q1499,who created massey ferguson,Massey Ferguson,A Massey Ferguson MF 3660 tractor from the early 1990s,0,,매시 퍼거슨,1990년대 초의 매시 퍼거슨 MF 3660 트랙터
Q1499,who created massey ferguson,Massey Ferguson,Massey Ferguson 6490 from the mid-2000s (decade),0,,매시 퍼거슨,2000년대 중반(10년)의 매시 퍼거슨 6490
Q1499,who created massey ferguson,Massey Ferguson,"Massey Ferguson Limited is a major agricultural equipment manufacturer which was based in Brantford, Ontario, Canada before it was purchased by AGCO .",0,,매시 퍼거슨,매시 퍼거슨은 AGCO가 인수하기 전 캐나다 온타리오주 브랜트포드에 본사를 둔 주요 농업 장비 제조업체입니다.
Q1499,who created massey ferguson,Massey Ferguson,"The company was formed by a merger between Massey Harris and the Ferguson Company farm machinery manufacturer in 1953, creating the company Massey Harris Ferguson.",1,,매시 퍼거슨,이 회사는 1953년 매시 해리스와 농기계 제조업체인 퍼거슨 컴퍼니가 합병하여 매시 해리스 퍼거슨이라는 회사를 설립했습니다.
Q1499,who created massey ferguson,Massey Ferguson,"However, in 1958 the name was shortened for the first time to coin the brand Massey Ferguson.",0,,매시 퍼거슨,하지만 1958년 처음으로 이 이름을 줄여서 매시 퍼거슨이라는 브랜드를 만들었습니다.
Q1499,who created massey ferguson,Massey Ferguson,Today the company exists as a brand name used by AGCO and remains a major seller around the world.,0,,매시 퍼거슨,오늘날 이 회사는 AGCO가 사용하는 브랜드 이름으로 존재하며 전 세계에서 주요 판매업체로 자리 잡고 있습니다.
Q1506,where do the mohawks live,Mohawk people,"Mohawk (borrowed from the Narraganset 'mohowaùuck', 'they eat (animate) things,) are the most easterly tribe of the Iroquois confederation.",0,,모호크족,"모호크족(나라간셋의 '모하우욱'에서 차용한 말로, '그들은 (애니메이션을) 먹는다'는 뜻)은 이로쿼이 연맹의 가장 동쪽에 있는 부족입니다."
Q1506,where do the mohawks live,Mohawk people,"They call themselves Kanien'gehaga, people of the place of the flint.",0,,모호크족,"그들은 스스로를 부싯돌의 땅의 사람들, 카니엔게가라고 부릅니다."
Q1506,where do the mohawks live,Mohawk people,"Kanien'kehá:ka (""People of the Place of Flint"") are an Iroquoian -speaking indigenous people of North America originally from the Mohawk Valley in upstate New York .",1,,모호크족,"카니엔케카(""플린트 플레이스의 사람들"")는 원래 뉴욕 북부의 모호크 계곡에서 온 북미 원주민으로 이로쿼이안 어를 사용합니다."
Q1506,where do the mohawks live,Mohawk people,Their territory ranged to present-day southern Quebec and eastern Ontario .,0,,모호크족,그들의 영토는 현재의 퀘벡 남부와 온타리오 동부까지 이르렀습니다.
Q1506,where do the mohawks live,Mohawk people,Their current settlements include areas around Lake Ontario and the St Lawrence River in Canada .,1,,모호크족,그들의 현재 정착지에는 캐나다의 온타리오 호수와 세인트로렌스 강 주변 지역이 포함됩니다.
Q1506,where do the mohawks live,Mohawk people,"Their traditional homeland stretched southward of the Mohawk River , eastward to the Green Mountains of Vermont , westward to the border with the Oneida Nation 's traditional homeland territory, and northward to the St Lawrence River.",1,,모호크족,"그들의 전통적인 고향은 모호크 강 남쪽, 동쪽으로는 버몬트의 그린 산맥, 서쪽으로는 오네이다 민족의 전통적인 고향 영토와의 경계, 북쪽으로는 세인트 로렌스 강까지 뻗어 있었습니다."
Q1506,where do the mohawks live,Mohawk people,"As original members of the Iroquois League , or Haudenosaunee, the Mohawk were known as the ""Keepers of the Eastern Door"".",0,,모호크족,"이로쿼이족 또는 하우데노사우니족의 원년 멤버인 모호크족은 ""동쪽 문의 수호자""로 알려져 있었습니다."
Q1506,where do the mohawks live,Mohawk people,"For hundreds of years, they guarded the Iroquois Confederation against invasion from that direction by tribes from the New England and lower New York areas.",0,,모호크족,이들은 수백 년 동안 뉴잉글랜드와 뉴욕 하류 지역 부족들의 침략으로부터 이로쿼이 연맹을 지켜냈습니다.
Q1506,where do the mohawks live,Mohawk people,Mohawk religion is predominantly Animist .,0,,모호크족,모호크족의 종교는 주로 애니미즘 입니다.
Q1510,what percent of school shootings commit suicide?,Suicide,"Suicide ( Latin suicidium, from sui caedere, ""to kill oneself"") is the act of intentionally causing one's own death.",0,,자살,"자살(라틴어 suicidium, '스스로 죽이다'라는 뜻의 '자살'에서 유래)은 의도적으로 스스로 목숨을 끊는 행위입니다."
Q1510,what percent of school shootings commit suicide?,Suicide,"Suicide is often committed out of despair , the cause of which is frequently attributed to a mental disorder such as depression , bipolar disorder , schizophrenia , alcoholism, or drug abuse .",0,,자살,"자살은 종종 절망에서 비롯되며 그 원인은 종종 우울증, 양극성 장애, 정신 분열증, 알코올 중독 또는 약물 남용과 같은 정신 장애에 기인합니다."
Q1510,what percent of school shootings commit suicide?,Suicide,Stress factors such as financial difficulties or troubles with interpersonal relationships often play a role.,0,,자살,재정적 어려움이나 대인 관계 문제와 같은 스트레스 요인이 영향을 미치는 경우가 많습니다.
Q1510,what percent of school shootings commit suicide?,Suicide,"Efforts to prevent suicide include limiting access to firearms, treating mental illness and drug misuse, and improving economic development.",0,,자살,"자살을 예방하기 위한 노력에는 총기 접근 제한, 정신 질환 및 약물 오남용 치료, 경제 발전 개선 등이 포함됩니다."
Q1510,what percent of school shootings commit suicide?,Suicide,The most commonly used method of suicide varies by country and is partly related to availability.,0,,자살,가장 일반적으로 사용되는 자살 방법은 국가마다 다르며 부분적으로는 가용성과 관련이 있습니다.
Q1510,what percent of school shootings commit suicide?,Suicide,"Common methods include: hanging , pesticide poisoning , and firearms.",0,,자살,"일반적인 방법으로는 교수형 , 살충제 중독 , 총기 등이 있습니다."
Q1510,what percent of school shootings commit suicide?,Suicide,"Around 800,000 to a million people die by suicide every year, making it the 10th leading cause of death worldwide.",0,,자살,"매년 약 80만 명에서 100만 명이 자살로 사망하며, 이는 전 세계 사망 원인 중 10번째로 높은 수치입니다."
Q1510,what percent of school shootings commit suicide?,Suicide,"Rates are higher in men than in women, with males three to four times more likely to kill themselves than females.",0,,자살,"자살률은 여성보다 남성이 더 높으며, 남성이 여성보다 자살할 확률이 3~4배 더 높습니다."
Q1510,what percent of school shootings commit suicide?,Suicide,There are an estimated 10 to 20 million non-fatal attempted suicides every year.,0,,자살,"치명적이지 않은 자살 시도는 매년 1,000만~2,000만 건에 이르는 것으로 추정됩니다."
Q1510,what percent of school shootings commit suicide?,Suicide,Attempts are more common in the young and females.,0,,자살,이러한 시도는 젊은 층과 여성에게 더 흔합니다.
Q1510,what percent of school shootings commit suicide?,Suicide,"Views on suicide have been influenced by broad existential themes such as religion, honor , and the meaning of life .",0,,자살,"자살에 대한 견해는 종교, 명예, 삶의 의미와 같은 광범위한 실존적 주제에 영향을 받아왔습니다."
Q1510,what percent of school shootings commit suicide?,Suicide,The Abrahamic religions traditionally consider suicide an offense towards God due to the belief in the sanctity of life .,0,,자살,아브라함 종교는 전통적으로 생명의 신성함을 믿기 때문에 자살을 신에 대한 범죄로 간주합니다 .
Q1510,what percent of school shootings commit suicide?,Suicide,"During the samurai era in Japan, seppuku was respected as a means of atonement for failure or as a form of protest.",0,,자살,일본 사무라이 시대에 셉푸쿠는 실패에 대한 속죄의 수단 또는 항의의 한 형태로 존중받았습니다.
Q1510,what percent of school shootings commit suicide?,Suicide,"Sati , a now outlawed Hindu funeral practice, expected the widow to immolate herself on her husband's funeral pyre, either willingly or under pressure from the family and society.",0,,자살,지금은 불법이 된 힌두교 장례 관습인 사티는 미망인이 자의든 타의든 가족과 사회의 압력에 못 이겨 남편의 장례식장에서 스스로 목숨을 끊을 것으로 예상했습니다.
Q1510,what percent of school shootings commit suicide?,Suicide,"Suicide and attempted suicide, while previously criminally punishable, is no longer in most Western countries.",0,,자살,"자살 및 자살 미수는 이전에는 형사 처벌 대상이었지만, 대부분의 서구 국가에서는 더 이상 처벌 대상이 아닙니다."
Q1510,what percent of school shootings commit suicide?,Suicide,It remains a criminal offense in most Islamic countries.,0,,자살,대부분의 이슬람 국가에서는 여전히 범죄 행위입니다.
Q1510,what percent of school shootings commit suicide?,Suicide,"In the 20th and 21st centuries, suicide in the form of self-immolation has been used as a medium of protest, and kamikaze and suicide bombings have been used as a military or terrorist tactic.",0,,자살,"20세기와 21세기에는 자해 형태의 자살이 항의의 수단으로 사용되었고, 가미카제나 자살 폭탄 테러가 군사 또는 테러 전술로 사용되었습니다."
Q1511,when did proof die,Proof (rapper),"DeShaun Dupree Holton (October 2, 1973 – April 11, 2006), better known by his stage name Proof, was an American rapper and actor from Detroit , Michigan .",1,,Proof(래퍼),디숀 듀프리 홀튼(1973년 10월 2일 - 2006년 4월 11일)은 예명 프루프로 더 잘 알려진 미국의 래퍼이자 배우로 미시간 주 디트로이트 출신입니다.
Q1511,when did proof die,Proof (rapper),"During his career, he was a member of the groups Goon Squad, 5 Elementz, Promatic, and most notably, D12 .",0,,Proof(래퍼),"경력 기간 동안 그는 Goon Squad, 5 Elementz, Promatic, 특히 D12 그룹의 멤버로 활동했습니다."
Q1511,when did proof die,Proof (rapper),"He was a close childhood friend of rapper Eminem , who lived on the same block .",0,,Proof(래퍼),그는 같은 블록에 살았던 래퍼 에미넴과 어린 시절 절친한 친구였습니다 .
Q1511,when did proof die,Proof (rapper),"In 2006, Proof was shot and killed during an altercation at the CCC nightclub in Detroit.",1,,Proof(래퍼),"2006년, 프루프는 디트로이트의 CCC 나이트클럽에서 말다툼 중 총에 맞아 사망했습니다."
Q1515,what year did fiji become a island,Fiji,"Fiji (; ), officially the Republic of Fiji (; ), is an island country in Melanesia in the South Pacific Ocean about northeast of New Zealand 's North Island .",0,,피지,피지(; )는 공식적으로 피지 공화국(; )으로 뉴질랜드 북섬 북동쪽에 있는 남태평양의 멜라네시아에 있는 섬나라 입니다.
Q1515,what year did fiji become a island,Fiji,"Its closest neighbours are Vanuatu to the west, France 's New Caledonia to the southwest, New Zealand's Kermadec to the southeast, Tonga to the east, the Samoas , France's Wallis and Futuna to the northeast and Tuvalu to the north.",0,,피지,"가장 가까운 이웃 국가는 서쪽의 바누아투, 남서쪽의 뉴칼레도니아, 남동쪽의 뉴질랜드 케르마덱, 동쪽의 통가, 북동쪽의 사모아 , 프랑스령 월리스푸투나, 북쪽의 투발루입니다."
Q1515,what year did fiji become a island,Fiji,The majority of Fiji's islands were formed through volcanic activity starting around 150 million years ago.,0,,피지,피지의 대부분의 섬은 약 1억 5천만 년 전부터 시작된 화산 활동으로 형성되었습니다.
Q1515,what year did fiji become a island,Fiji,"Today, some geothermal activity still occurs on the islands of Vanua Levu and Taveuni.",0,,피지,오늘날에도 바누아레부 섬과 타베우니 섬에서는 여전히 지열 활동이 일부 이루어지고 있습니다.
Q1515,what year did fiji become a island,Fiji,Fiji has been inhabited since the second millennium BC.,0,,피지,"피지는 기원전 2,000년 전부터 사람이 거주해 왔습니다."
Q1515,what year did fiji become a island,Fiji,"The country comprises an archipelago of more than 332 islands , of which 110 are permanently inhabited, and more than 500 islets , amounting to a total land area of circa .",0,,피지,"이 나라는 332개 이상의 섬으로 이루어진 군도로 구성되어 있으며, 이 중 110개는 영구적으로 사람이 살고 있고 500개 이상의 섬이 있으며 총 면적은 약 에 달합니다."
Q1515,what year did fiji become a island,Fiji,"The two major islands, Viti Levu and Vanua Levu , account for 87% of the population of almost 850,000.",0,,피지,비티 레부와 바누아 레부 두 개의 주요 섬이 전체 인구 약 85만 명의 87%를 차지합니다.
Q1515,what year did fiji become a island,Fiji,"The former contains Suva , the capital and largest city.",0,,피지,전자는 수도이자 최대 도시인 수바를 포함합니다.
