question_id,question_EN,document_title_EN,answer_EN,label,question,document_title,answer
Q1647,what year did J.F. Rutherford die,Joseph Franklin Rutherford,"He was appointed the legal counsel for the Watch Tower Society in 1907, as well as a traveling representative prior to his election as president in 1917.",0,J.F. 러더 포드는 몇 년에 죽었습니까?,조셉 프랭클린 러더 포드,"그는 1907년 워치타워 협회의 법률 고문으로 임명되었으며, 1917년 회장으로 선출되기 전에는 순회 대표로 활동했습니다."
Q1647,what year did J.F. Rutherford die,Joseph Franklin Rutherford,"His early presidency was marked by a dispute with the Society's board of directors, in which four of its seven members accused him of autocratic behavior and sought to reduce his powers.",0,J.F. 러더 포드는 몇 년에 죽었습니까?,조셉 프랭클린 러더 포드,그의 초기 회장직은 7명의 회원 중 4명이 그의 독재적인 행동을 비난하고 그의 권한을 축소하려는 협회의 이사회와의 분쟁으로 얼룩졌습니다.
Q1647,what year did J.F. Rutherford die,Joseph Franklin Rutherford,The resulting leadership crisis divided the Bible Student community and contributed to the loss of one-seventh of adherents by 1919 and thousands more by 1931.,0,J.F. 러더 포드는 몇 년에 죽었습니까?,조셉 프랭클린 러더 포드,"그 결과 리더십 위기로 인해 성서 연구생 공동체는 분열되었고 1919년에는 신자의 7분의 1이, 1931년에는 수천 명이 더 감소했습니다."
Q1647,what year did J.F. Rutherford die,Joseph Franklin Rutherford,"Rutherford and seven other Watch Tower executives were imprisoned in 1918 after charges were laid over the publication of The Finished Mystery, a book deemed seditious for its opposition to World War I .",0,J.F. 러더 포드는 몇 년에 죽었습니까?,조셉 프랭클린 러더 포드,러더퍼드와 다른 7명의 워치타워 간부들은 1918년 제1차 세계대전에 반대한다는 이유로 선동적인 책으로 간주된 '완성된 미스터리'를 출판한 혐의로 기소되어 투옥되었습니다.
Q1647,what year did J.F. Rutherford die,Joseph Franklin Rutherford,Rutherford introduced many organizational and doctrinal changes that helped shape the beliefs and practices of Jehovah's Witnesses.,0,J.F. 러더 포드는 몇 년에 죽었습니까?,조셉 프랭클린 러더 포드,"러더퍼드는 여호와의 증인의 신앙과 관습을 형성하는 데 도움이 되는 많은 조직적, 교리적 변화를 소개했습니다."
Q1647,what year did J.F. Rutherford die,Joseph Franklin Rutherford,"He imposed a centralized administrative structure on the worldwide Bible Student movement, which he later called a theocracy , requiring all adherents to distribute literature via door to door preaching and to provide regular reports of their activity.",0,J.F. 러더 포드는 몇 년에 죽었습니까?,조셉 프랭클린 러더 포드,"그는 전 세계 성서 연구생 운동에 중앙집권적 행정 구조를 도입하여 모든 신도들에게 호별 방문 설교를 통해 문건을 배포하고 정기적으로 활동 보고서를 제출하도록 요구하며, 나중에 신권주의라고 불렀습니다."
Q1647,what year did J.F. Rutherford die,Joseph Franklin Rutherford,He also instituted training programs for public speaking as part of their weekly meetings for worship.,0,J.F. 러더 포드는 몇 년에 죽었습니까?,조셉 프랭클린 러더 포드,또한 매주 예배를 위한 모임의 일환으로 대중 연설을 위한 교육 프로그램을 마련했습니다.
Q1647,what year did J.F. Rutherford die,Joseph Franklin Rutherford,"He established 1914 as the date of Christ's invisible return, asserted that Christ died on a tree rather than a cross , formulated the current Witness concept of Armageddon as God's war on the wicked, and reinforced the belief that the start of Christ's millennial reign was imminent.",0,J.F. 러더 포드는 몇 년에 죽었습니까?,조셉 프랭클린 러더 포드,"그는 1914년을 그리스도의 보이지 않는 재림의 날짜로 정하고, 그리스도가 십자가가 아닌 나무에서 죽었다고 주장하고, 악인에 대한 하나님의 전쟁이라는 현재의 증인 개념을 공식화했으며, 그리스도의 천년 통치의 시작이 임박했다는 믿음을 강화했습니다."
Q1647,what year did J.F. Rutherford die,Joseph Franklin Rutherford,"He condemned the observance of traditional celebrations such as Christmas and birthdays, the saluting of national flags and the singing of national anthems.",0,J.F. 러더 포드는 몇 년에 죽었습니까?,조셉 프랭클린 러더 포드,"그는 크리스마스와 생일과 같은 전통 기념일 준수, 국기에 대한 경례, 국가 제창을 비난했습니다."
Q1647,what year did J.F. Rutherford die,Joseph Franklin Rutherford,"He introduced the name ""Jehovah's witnesses"" in 1931 and the term "" Kingdom Hall "" for houses of worship in 1935.",0,J.F. 러더 포드는 몇 년에 죽었습니까?,조셉 프랭클린 러더 포드,"그는 1931년에 '여호와의 증인'이라는 이름을, 1935년에는 예배당에 '왕국 회관'이라는 용어를 도입했습니다."
Q1647,what year did J.F. Rutherford die,Joseph Franklin Rutherford,He wrote twenty-one books and was credited by the Society in 1942 with the distribution of almost 400 million books and booklets.,0,J.F. 러더 포드는 몇 년에 죽었습니까?,조셉 프랭클린 러더 포드,그는 21권의 책을 저술했으며 1942년 약 4억 권의 책과 소책자를 배포한 공로를 인정받아 협회로부터 공로상을 받았습니다.
Q1647,what year did J.F. Rutherford die,Joseph Franklin Rutherford,"Despite significant decreases during the 1920s, overall membership increased more than sixfold by the end of Rutherford's 25 years as president.",0,J.F. 러더 포드는 몇 년에 죽었습니까?,조셉 프랭클린 러더 포드,"1920년대에는 회원 수가 크게 감소했지만, 러더퍼드가 회장으로 재임한 25년 동안 전체 회원 수는 6배 이상 증가했습니다."
Q1657,who shot 50 cent,50 Cent,"Curtis James Jackson III (born July 6, 1975), better known by his stage name 50 Cent, is an American rapper, entrepreneur, investor, and actor.",0,누가 50 센트를 쐈어?,50 Cent,"커티스 제임스 잭슨 3세(1975년 7월 6일생)는 50센트라는 예명으로 더 잘 알려진 미국의 래퍼, 기업가, 투자자, 배우입니다."
Q1657,who shot 50 cent,50 Cent,He rose to fame with the release of his albums Get Rich or Die Tryin' (2003) and The Massacre (2005).,0,누가 50 센트를 쐈어?,50 Cent,그는 앨범 '겟 리치 오어 다이 트라이'(2003)와 '더 매서커'(2005)를 발표하며 명성을 얻었습니다.
Q1657,who shot 50 cent,50 Cent,His album Get Rich or Die Tryin' has been certified eight times platinum by the RIAA .,0,누가 50 센트를 쐈어?,50 Cent,그의 앨범 '겟 리치 오어 다이 트라이틴'은 RIAA로부터 8번이나 플래티넘 인증을 받았습니다.
Q1657,who shot 50 cent,50 Cent,"Born in the South Jamaica of Queens , New York City , Jackson began drug dealing at the age of twelve during the 1980s crack epidemic .",0,누가 50 센트를 쐈어?,50 Cent,뉴욕 퀸즈 남부 자메이카에서 태어난 잭슨은 1980년대 마약이 유행하던 시절 열두 살에 마약 거래를 시작했습니다.
Q1657,who shot 50 cent,50 Cent,"After leaving drug dealing to pursue a rap career, he was shot at and struck by nine bullets during an incident in 2000.",0,누가 50 센트를 쐈어?,50 Cent,마약 거래를 그만두고 랩 경력을 쌓기 위해 노력하던 그는 2000년에 발생한 사건에서 총에 맞아 9발의 총상을 입었습니다.
Q1657,who shot 50 cent,50 Cent,After releasing his album Guess Who's Back?,0,누가 50 센트를 쐈어?,50 Cent,앨범 '누가 돌아왔을까?
Q1657,who shot 50 cent,50 Cent,"in 2002, Jackson was discovered by rapper Eminem and signed to Interscope Records .",0,누가 50 센트를 쐈어?,50 Cent,"2002년, 잭슨은 래퍼 에미넴에게 발견되어 인터스코프 레코드와 계약을 맺었습니다."
Q1657,who shot 50 cent,50 Cent,"With the help of Eminem and Dr. Dre , who produced his first major commercial successes, Jackson became one of the world's highest selling rappers.",0,누가 50 센트를 쐈어?,50 Cent,에미넴과 박사의 도움으로 Dre 를 통해 첫 상업적 성공을 거둔 잭슨은 세계에서 가장 많이 팔리는 래퍼 중 한 명이 되었습니다.
Q1657,who shot 50 cent,50 Cent,"In 2003, he founded the record label G-Unit Records , which signed several successful rappers such as Young Buck , Lloyd Banks , and Tony Yayo .",0,누가 50 센트를 쐈어?,50 Cent,"2003년에는 영 벅, 로이드 뱅크스, 토니 야요 등 여러 유명 래퍼와 계약한 음반사 G-Unit Records 를 설립했습니다."
Q1657,who shot 50 cent,50 Cent,"Jackson has engaged in feuds with other rappers including Ja Rule , Nas , Fat Joe , Jadakiss , Cam'ron , Puff Daddy , Rick Ross , and former G-Unit members The Game and Young Buck .",0,누가 50 센트를 쐈어?,50 Cent,"잭슨은 제이 룰 , 나스 , 팻 조 , 자다 키스 , 캠론 , 퍼프 대디 , 릭 로스 , 전 지 유닛 멤버 더 게임과 영 벅 등 다른 래퍼들과 불화를 겪은 바 있습니다 ."
Q1657,who shot 50 cent,50 Cent,"He has also pursued an acting career, appearing in the semi-autobiographical film Get Rich or Die Tryin' in 2005, the Iraq War film Home of the Brave in 2006, and Righteous Kill in 2008.",0,누가 50 센트를 쐈어?,50 Cent,"또한 2005년에는 자전적 영화인 <부자가 되거나 죽거나>, 2006년에는 이라크 전쟁 영화 <용감한 자의 집>, 2008년에는 <라이트의 킬>에 출연하며 연기자로서의 경력도 쌓았습니다."
Q1657,who shot 50 cent,50 Cent,50 Cent was ranked as the sixth-best artist of the 2000s by Billboard magazine.,0,누가 50 센트를 쐈어?,50 Cent,50 Cent는 빌보드 매거진에서 2000년대 최고의 아티스트 6위로 선정되었습니다.
Q1657,who shot 50 cent,50 Cent,The magazine also ranked him as the fourth top male artist and as the third top rapper behind Eminem and Nelly .,0,누가 50 센트를 쐈어?,50 Cent,"이 잡지는 또한 그를 남성 아티스트 중 4위, 에미넴과 넬리에 이어 3위의 래퍼로 선정했습니다."
Q1657,who shot 50 cent,50 Cent,Billboard magazine also ranked him as the sixth best and most successful Hot 100 Artist of the 2000s and as the number one rap artist of the 2000s.,0,누가 50 센트를 쐈어?,50 Cent,"빌보드 매거진에서도 그를 2000년대 가장 성공한 핫 100 아티스트 6위, 2000년대 최고의 랩 아티스트로 선정한 바 있습니다."
Q1657,who shot 50 cent,50 Cent,Billboard ranked his album Get Rich or Die Tryin' as the twelfth best album of the 2000s and his album The Massacre as the 37th best album of the 2000s.,0,누가 50 센트를 쐈어?,50 Cent,"빌보드는 그의 앨범 '겟 리치 오어 다이 트라이'를 2000년대 최고의 앨범 12위로, 앨범 '더 매서커'를 2000년대 최고의 앨범 37위로 선정했습니다."
Q1657,who shot 50 cent,50 Cent,"50 Cent is currently working on his fifth studio album, Street King Immortal , which is to be released in spring 2013.",0,누가 50 센트를 쐈어?,50 Cent,50 Cent는 현재 2013년 봄에 발매될 다섯 번째 정규 앨범인 '스트리트 킹 이모탈'을 작업 중입니다.
Q1667,what is am 2201,AM-2201,AM-2201 (1-(5-fluoropentyl)-3-(1-naphthoyl)indole) is a research chemical that acts as a potent but nonselective full agonist for the cannabinoid receptor .,1,AM 2201은 무엇인가요?,AM-2201,AM-2201(1-(5-플루오로펜틸)-3-(1-나프토일)인돌)은 카나비노이드 수용체에 대한 강력하지만 비선택적인 완전 작용제로 작용하는 연구용 화학물질입니다.
Q1667,what is am 2201,AM-2201,It is part of the AM series of cannabinoids discovered by Alexandros Makriyannis at Northeastern University .,0,AM 2201은 무엇인가요?,AM-2201,노스이스턴 대학교의 알렉산드로스 마크리야니스가 발견한 AM 시리즈 칸나비노이드의 일부입니다.
Q1667,what is am 2201,AM-2201,"Reputed recreational use of AM-2201 in the United States has led to it being specifically listed in a proposed 2011 amendment to the Controlled Substances Act , aiming to add a number of synthetic drugs into Schedule I .",0,AM 2201은 무엇인가요?,AM-2201,미국에서 AM-2201의 레크리에이션용 사용으로 인해 2011년 제안된 규제 약물법 개정안에서 여러 합성 약물을 스케줄 I에 추가하는 것을 목표로 구체적으로 나열되었습니다.
Q1667,what is am 2201,AM-2201,"There have been anecdotal reports of individuals experiencing panic attacks and vomiting, at doses as small as 2 milligrams.",0,AM 2201은 무엇인가요?,AM-2201,2밀리그램 정도의 적은 양으로도 공황 발작과 구토를 경험했다는 일화적인 보고가 있습니다.
Q1667,what is am 2201,AM-2201,"As the dosage is much smaller than most other synthetic cannabinoids, users may accidentally dose too much.",0,AM 2201은 무엇인가요?,AM-2201,대부분의 다른 합성 카나비노이드보다 복용량이 훨씬 적기 때문에 사용자가 실수로 너무 많은 양을 복용할 수 있습니다.
Q1667,what is am 2201,AM-2201,Convulsions have been reported at doses exceeding 10 milligrams.,0,AM 2201은 무엇인가요?,AM-2201,10밀리그램을 초과하는 용량에서 경련이 보고되었습니다.
Q1667,what is am 2201,AM-2201,"Caution should be taken if using this substance as it is active at doses as small as 500 μg (micrograms), has a very steep dose-response curve , and tolerance builds up very quickly to the effects.",0,AM 2201은 무엇인가요?,AM-2201,이 물질은 500μg(마이크로그램) 정도의 적은 용량에서도 활성화되고 용량-반응 곡선이 매우 가파르며 효과에 대한 내성이 매우 빠르게 축적되므로 사용 시 주의해야 합니다.
Q1667,what is am 2201,AM-2201,"As of November 2011, there have been no reports of death associated with the drug.",0,AM 2201은 무엇인가요?,AM-2201,2011년 11월 현재까지 이 약물과 관련된 사망 사례는 보고된 바 없습니다.
Q1667,what is am 2201,AM-2201,The toxicity of AM-2201 is still a matter of debate and there may be long term side effects.,0,AM 2201은 무엇인가요?,AM-2201,AM-2201의 독성은 아직 논란의 여지가 있으며 장기적인 부작용이 있을 수 있습니다.
Q1671,what nuns ran the french hospital in ny?,List of charitable organizations in the Roman Catholic Archdiocese of New York,"The Archdiocese of New York is home to over 100 charitable organizations, run by many different religious orders, as well as by Catholic Charities of the Archdiocese.",0,뉴욕에서 어떤 수녀가 프랑스 병원을 운영 했습니까?,로마 가톨릭 뉴욕 대교구의 자선 단체 목록,뉴욕 대교구에는 대교구의 가톨릭 자선단체뿐만 아니라 다양한 종교 단체에서 운영하는 100개가 넘는 자선단체가 있습니다.
Q1671,what nuns ran the french hospital in ny?,List of charitable organizations in the Roman Catholic Archdiocese of New York,The following list is being added to and is incomplete:,0,뉴욕에서 어떤 수녀가 프랑스 병원을 운영 했습니까?,로마 가톨릭 뉴욕 대교구의 자선 단체 목록,다음 목록은 추가 중이며 불완전합니다:
Q1677,when did george washington died?,George Washington,"George Washington ( – , 1799) was the first President of the United States (1789–1797), the commander-in-chief of the Continental Army during the American Revolutionary War , and one of the Founding Fathers of the United States .",1,조지 워싱턴은 언제 죽었습니까?,조지 워싱턴,"조지 워싱턴 (- , 1799)은 미국의 초대 대통령 (1789-1797), 미국 독립 전쟁 중 대륙군 총사령관, 미국 건국의 아버지 중 한 명입니다."
Q1677,when did george washington died?,George Washington,"He presided over the convention that drafted the Constitution , which replaced the Articles of Confederation and established the position of President.",0,조지 워싱턴은 언제 죽었습니까?,조지 워싱턴,그는 연맹 헌법을 대체하고 대통령 직책을 확립한 헌법 초안을 작성한 대회를 주재했습니다.
Q1677,when did george washington died?,George Washington,"Washington was elected President as the unanimous choice of the 69 electors in 1788, and he served two terms in office.",0,조지 워싱턴은 언제 죽었습니까?,조지 워싱턴,워싱턴은 1788년 69명의 선거인단의 만장일치로 대통령에 당선되어 두 번의 임기를 수행했습니다.
Q1677,when did george washington died?,George Washington,"He oversaw the creation of a strong, well-financed national government that maintained neutrality in the wars raging in Europe, suppressed rebellion, and won acceptance among Americans of all types.",0,조지 워싱턴은 언제 죽었습니까?,조지 워싱턴,그는 유럽에서 벌어지는 전쟁에서 중립을 유지하고 반란을 진압하며 모든 유형의 미국인들로부터 인정을 받는 강력하고 재정이 풍부한 국가 정부를 수립하는 것을 감독했습니다.
Q1677,when did george washington died?,George Washington,"His leadership style established many forms and rituals of government that have been used since, such as using a cabinet system and delivering an inaugural address .",0,조지 워싱턴은 언제 죽었습니까?,조지 워싱턴,그의 리더십 스타일은 내각제 사용과 취임 연설 등 이후 사용된 많은 정부 형태와 의식을 확립했습니다 .
Q1677,when did george washington died?,George Washington,"Further, the peaceful transition from his presidency to the presidency of John Adams established a tradition that continues into the 21st century.",0,조지 워싱턴은 언제 죽었습니까?,조지 워싱턴,"또한, 그의 대통령직에서 존 애덤스 대통령직으로의 평화로운 이양은 21세기에도 계속되는 전통을 확립했습니다."
Q1677,when did george washington died?,George Washington,"Washington was hailed as "" father of his country "" even during his lifetime.",0,조지 워싱턴은 언제 죽었습니까?,조지 워싱턴,"워싱턴은 생전에도 ""조국의 아버지""로 칭송받았습니다."
Q1677,when did george washington died?,George Washington,Washington was born into the provincial gentry of Colonial Virginia ; his wealthy planter family owned tobacco plantations and slaves.,0,조지 워싱턴은 언제 죽었습니까?,조지 워싱턴,"워싱턴은 식민지 버지니아의 지방 귀족 출신으로, 부유한 농부 집안에서 담배 농장과 노예를 소유하고 있었습니다."
Q1677,when did george washington died?,George Washington,"After both his father and older brother died when he was young, Washington became personally and professionally attached to the powerful William Fairfax , who promoted his career as a surveyor and soldier.",0,조지 워싱턴은 언제 죽었습니까?,조지 워싱턴,"어렸을 때 아버지와 형이 모두 사망한 후 워싱턴은 측량사 및 군인으로서 경력을 쌓은 강력한 윌리엄 페어팩스와 개인적, 직업적으로 애착을 갖게 되었습니다."
Q1677,when did george washington died?,George Washington,Washington quickly became a senior officer in the colonial forces during the first stages of the French and Indian War .,0,조지 워싱턴은 언제 죽었습니까?,조지 워싱턴,워싱턴은 프랑스와 인도 전쟁의 첫 단계에서 식민지 군대의 고위 장교가되었습니다 .
Q1677,when did george washington died?,George Washington,"Chosen by the Second Continental Congress in 1775 to be commander-in-chief of the Continental Army in the American Revolution, Washington managed to force the British out of Boston in 1776, but was defeated and almost captured later that year when he lost New York City .",0,조지 워싱턴은 언제 죽었습니까?,조지 워싱턴,"1775년 제2차 대륙 회의에서 미국 독립 혁명 당시 대륙군 총사령관으로 선출된 워싱턴은 1776년 영국군을 보스턴에서 몰아내는 데 성공했지만, 그해 말 뉴욕을 잃으면서 패배하고 거의 포로로 잡힐 뻔했습니다."
Q1677,when did george washington died?,George Washington,"After crossing the Delaware River in the dead of winter, he defeated the British in two battles, retook New Jersey and restored momentum to the Patriot cause.",0,조지 워싱턴은 언제 죽었습니까?,조지 워싱턴,한겨울에 델라웨어 강을 건넌 그는 두 차례의 전투에서 영국군을 물리치고 뉴저지를 탈환한 후 패트리어트 대의의 기세를 회복했습니다.
Q1677,when did george washington died?,George Washington,"Because of his strategy, Revolutionary forces captured two major British armies at Saratoga in 1777 and Yorktown in 1781 .",0,조지 워싱턴은 언제 죽었습니까?,조지 워싱턴,그의 전략 덕분에 혁명군은 1777년 사라토가와 1781년 요크타운에서 두 개의 주요 영국군을 점령했습니다.
Q1677,when did george washington died?,George Washington,"Historians laud Washington for his selection and supervision of his generals, encouragement of morale and ability to hold together the army, coordination with the state governors and state militia units, relations with Congress and attention to supplies, logistics, and training.",0,조지 워싱턴은 언제 죽었습니까?,조지 워싱턴,"역사학자들은 워싱턴의 장군 선발과 감독, 군대의 사기 진작과 통합 능력, 주지사 및 주 민병대와의 협력, 의회와의 관계, 보급, 병참 및 훈련에 대한 관심에 대해 찬사를 보냅니다."
Q1677,when did george washington died?,George Washington,"In battle, however, Washington was repeatedly outmaneuvered by British generals with larger armies.",0,조지 워싱턴은 언제 죽었습니까?,조지 워싱턴,그러나 전투에서 워싱턴은 대규모 군대를 보유한 영국 장군들에게 계속해서 밀렸습니다.
Q1677,when did george washington died?,George Washington,"After victory had been finalized in 1783, Washington resigned as Commander-in-chief rather than seize power, proving his opposition to dictatorship and his commitment to American republicanism .",0,조지 워싱턴은 언제 죽었습니까?,조지 워싱턴,1783년 승리가 확정된 후 워싱턴은 독재에 대한 반대와 미국 공화주의에 대한 헌신을 증명하기 위해 권력을 장악하지 않고 총사령관직을 사임했습니다 .
Q1677,when did george washington died?,George Washington,"Dissatisfied with the weaknesses of the Articles of Confederation , in 1787 Washington presided over the Constitutional Convention that drafted the United States Constitution .",0,조지 워싱턴은 언제 죽었습니까?,조지 워싱턴,연방 조약의 약점에 불만을 품은 워싱턴은 1787년 미국 헌법의 초안을 작성한 제헌 대회를 주재했습니다.
Q1677,when did george washington died?,George Washington,"Elected unanimously as the first President of the United States in 1789, he attempted to bring rival factions together to unify the nation.",0,조지 워싱턴은 언제 죽었습니까?,조지 워싱턴,1789년 미국 초대 대통령으로 만장일치로 선출된 그는 경쟁 세력을 하나로 모아 국가 통합을 시도했습니다.
Q1677,when did george washington died?,George Washington,"He supported Alexander Hamilton 's programs to pay off all state and national debt, to implement an effective tax system and to create a national bank (despite opposition from Thomas Jefferson ).",0,조지 워싱턴은 언제 죽었습니까?,조지 워싱턴,그는 모든 주 및 국가 부채를 상환하고 효과적인 세금 제도를 시행하며 국립 은행을 설립하려는 알렉산더 해밀턴의 프로그램을 지지했습니다(토머스 제퍼슨의 반대에도 불구하고 ).
Q1677,when did george washington died?,George Washington,Washington proclaimed the United States neutral in the wars raging in Europe after 1793.,0,조지 워싱턴은 언제 죽었습니까?,조지 워싱턴,워싱턴은 1793년 이후 유럽에서 벌어진 전쟁에서 미국의 중립을 선언했습니다.
Q1677,when did george washington died?,George Washington,"He avoided war with Great Britain and guaranteed a decade of peace and profitable trade by securing the Jay Treaty in 1795, despite intense opposition from the Jeffersonians .",0,조지 워싱턴은 언제 죽었습니까?,조지 워싱턴,그는 제퍼슨주의자들의 격렬한 반대에도 불구하고 1795년 제이 조약을 체결함으로써 영국과의 전쟁을 피하고 10년간의 평화와 수익성 있는 무역을 보장했습니다.
Q1677,when did george washington died?,George Washington,"Although never officially joining the Federalist Party , he supported its programs.",0,조지 워싱턴은 언제 죽었습니까?,조지 워싱턴,공식적으로 연방당에 가입한 적은 없지만 그는 연방당의 프로그램을 지지했습니다.
Q1677,when did george washington died?,George Washington,"Washington's Farewell Address was an influential primer on republican virtue and a warning against partisanship, sectionalism, and involvement in foreign wars.",0,조지 워싱턴은 언제 죽었습니까?,조지 워싱턴,"워싱턴의 고별 연설은 공화주의의 덕목에 대한 영향력 있는 입문서이자 당파주의, 편가르기, 외국 전쟁 개입에 대한 경고였습니다."
Q1677,when did george washington died?,George Washington,"He retired from the presidency in 1797 and returned to his home, Mount Vernon , and his domestic life where he managed a variety of enterprises.",1,조지 워싱턴은 언제 죽었습니까?,조지 워싱턴,1797년 대통령직에서 은퇴한 그는 고향인 마운트 버논으로 돌아와 다양한 기업을 경영하며 가정 생활을 했습니다.
Q1677,when did george washington died?,George Washington,He freed all his slaves by his final will.,0,조지 워싱턴은 언제 죽었습니까?,조지 워싱턴,그는 마지막 유언으로 모든 노예를 해방시켰습니다.
Q1677,when did george washington died?,George Washington,Washington had a vision of a great and powerful nation that would be built on republican lines using federal power.,0,조지 워싱턴은 언제 죽었습니까?,조지 워싱턴,워싱턴은 연방 권력을 바탕으로 공화당 노선에 따라 위대하고 강력한 국가를 건설하겠다는 비전을 가지고 있었습니다.
Q1677,when did george washington died?,George Washington,"He sought to use the national government to preserve liberty, improve infrastructure, open the western lands, promote commerce, found a permanent capital, reduce regional tensions and promote a spirit of American nationalism.",0,조지 워싱턴은 언제 죽었습니까?,조지 워싱턴,"그는 자유를 보존하고, 인프라를 개선하고, 서부의 땅을 개척하고, 상업을 촉진하고, 영구 수도를 세우고, 지역적 긴장을 완화하고, 미국 민족주의 정신을 고취하기 위해 국가 정부를 사용하고자 했습니다."
Q1677,when did george washington died?,George Washington,"At his death, Washington was eulogized as ""first in war, first in peace, and first in the hearts of his countrymen"" by Henry Lee .",0,조지 워싱턴은 언제 죽었습니까?,조지 워싱턴,"그의 죽음에 대해 헨리 리는 워싱턴을 ""전쟁에서 먼저, 평화에서 먼저, 동포들의 마음에서 먼저""라는 찬사를 보냈습니다."
Q1677,when did george washington died?,George Washington,"The Federalists made him the symbol of their party but for many years, the Jeffersonians continued to distrust his influence and delayed building the Washington Monument .",0,조지 워싱턴은 언제 죽었습니까?,조지 워싱턴,연방 주의자들은 그를 당의 상징으로 삼았지만 수년 동안 제퍼슨 주의자들은 그의 영향력을 계속 불신하고 워싱턴 기념비 건설을 지연 시켰습니다.
Q1677,when did george washington died?,George Washington,"As the leader of the first successful revolution against a colonial empire in world history, Washington became an international icon for liberation and nationalism, especially in France and Latin America.",0,조지 워싱턴은 언제 죽었습니까?,조지 워싱턴,세계 역사상 최초로 식민지 제국에 대항해 혁명을 성공적으로 이끈 지도자로서 워싱턴은 특히 프랑스와 라틴 아메리카에서 해방과 민족주의의 국제적 아이콘이 되었습니다.
Q1678,what is a wiki platform,Wiki,"Ward Cunningham , inventor of the wiki",0,위키 플랫폼이란 무엇입니까?,위키,"워드 커닝햄, 위키의 발명가"
Q1678,what is a wiki platform,Wiki,"A wiki ( ) is a website which allows its users to add, modify, or delete its content via a web browser usually using a simplified markup language or a rich-text editor .",1,위키 플랫폼이란 무엇입니까?,위키,"위키( )는 사용자가 일반적으로 단순화된 마크업 언어 또는 서식 있는 텍스트 편집기를 사용하여 웹 브라우저를 통해 콘텐츠를 추가, 수정 또는 삭제할 수 있는 웹사이트입니다."
Q1678,what is a wiki platform,Wiki,Wikis are powered by wiki software .,0,위키 플랫폼이란 무엇입니까?,위키,위키는 위키 소프트웨어에 의해 구동됩니다.
Q1678,what is a wiki platform,Wiki,Most are created collaboratively .,0,위키 플랫폼이란 무엇입니까?,위키,대부분은 공동 작업으로 만들어집니다 .
Q1678,what is a wiki platform,Wiki,"Wikis serve many different purposes, such as knowledge management and notetaking .",0,위키 플랫폼이란 무엇입니까?,위키,위키는 지식 관리 및 메모 작성과 같은 다양한 용도로 사용됩니다.
Q1678,what is a wiki platform,Wiki,"Wikis can be community websites and intranets , for example.",0,위키 플랫폼이란 무엇입니까?,위키,예를 들어 위키는 커뮤니티 웹사이트나 인트라넷이 될 수 있습니다.
Q1678,what is a wiki platform,Wiki,Some permit control over different functions (levels of access).,0,위키 플랫폼이란 무엇입니까?,위키,일부는 다양한 기능(액세스 수준)에 대한 제어를 허용합니다.
Q1678,what is a wiki platform,Wiki,"For example, editing rights may permit changing, adding or removing material.",0,위키 플랫폼이란 무엇입니까?,위키,"예를 들어 편집 권한이 있으면 자료를 변경, 추가 또는 제거할 수 있습니다."
Q1678,what is a wiki platform,Wiki,Others may permit access without enforcing access control.,0,위키 플랫폼이란 무엇입니까?,위키,액세스 제어를 시행하지 않고 액세스를 허용하는 경우도 있습니다.
Q1678,what is a wiki platform,Wiki,Other rules may also be imposed to organize content.,0,위키 플랫폼이란 무엇입니까?,위키,콘텐츠를 구성하기 위해 다른 규칙을 적용할 수도 있습니다.
Q1678,what is a wiki platform,Wiki,"Ward Cunningham , the developer of the first wiki software, WikiWikiWeb , originally described it as ""the simplest online database that could possibly work.""",0,위키 플랫폼이란 무엇입니까?,위키,"최초의 위키 소프트웨어인 위키위키웹의 개발자 워드 커닝햄은 원래 위키를 ""작동할 수 있는 가장 단순한 온라인 데이터베이스""라고 설명했습니다."
Q1678,what is a wiki platform,Wiki,"""Wiki"" (pronounced or ) is a Hawaiian word meaning ""fast"" or ""quick"".",0,위키 플랫폼이란 무엇입니까?,위키,"""위키""(또는 )로 발음되는 하와이 단어는 ""빠르다"" 또는 ""빨리""라는 뜻입니다."
Q1686,who plays dumbledore in harry potter 6,Albus Dumbledore,Professor Albus Percival Wulfric Brian Dumbledore is a major character and protagonist of J. K. Rowling 's Harry Potter series.,0,해리포터 6에서 누가 덤블도어 역을 맡았나요?,알버스 덤블도어,알버스 퍼시벌 울프릭 브라이언 덤블도어 교수는 J. K.의 주요 캐릭터이자 주인공입니다. 롤링의 해리 포터 시리즈.
Q1686,who plays dumbledore in harry potter 6,Albus Dumbledore,"For most of the series, he is the headmaster of the wizarding school Hogwarts .",0,해리포터 6에서 누가 덤블도어 역을 맡았나요?,알버스 덤블도어,대부분의 시리즈에서 그는 마법 학교 호그와트 의 교장입니다.
Q1686,who plays dumbledore in harry potter 6,Albus Dumbledore,"As part of his backstory, it is revealed that he is the founder and leader of the Order of the Phoenix , an organisation dedicated to fighting the main antagonist of the series, Lord Voldemort .",0,해리포터 6에서 누가 덤블도어 역을 맡았나요?,알버스 덤블도어,"그의 배경 스토리의 일부로, 그는 시리즈의 주요 적대자 인 볼드모트 경 과 싸우는 데 전념하는 조직인 불사조 교단의 창립자이자 리더라는 것이 밝혀졌습니다."
